date,portfolio_log_return,portfolio_level,portfolio_drawdown,portfolio_realized_vol_20d,avg_pairwise_corr_20d,breadth_above_50dma,cross_sectional_dispersion_20d,portfolio_return_20d,lead_lag_concentration,stress_propagation_score,forward_vol_20d,forward_drawdown_20d,regime_label
2025-07-17,-0.012512177954170589,0.7171177947160023,-0.5195347547165263,0.498787274169255,0.8719323011412194,0.0,0.012019134924144867,-0.14415653415837043,0.27073213446899375,1.7037724239149528,0.3927258557568897,-0.1829724601779369,Stress Contagion
2025-07-18,-0.011194380919806068,0.7091348702704137,-0.524883273160903,0.4692729955004193,0.8646384114415961,0.0,0.011596573943759108,-0.10249952085108172,0.2424176203622273,1.3500061707308098,0.400911274992936,-0.14733857255994354,Stress Contagion
2025-07-21,-0.04268974616828891,0.6794991538418166,-0.5447390512045316,0.4682957536177908,0.8563543696683119,0.0,0.01174033026185876,-0.10159155157852351,0.2516629056076037,1.4332357586351714,0.38897513903879827,-0.14183539315987448,Stress Contagion
2025-07-22,-0.012499209865379038,0.6710588100151438,-0.550394038288718,0.46728458343940854,0.8494500163998556,0.0,0.011915624960777357,-0.11951438678150213,0.2540452280271515,1.468437369791627,0.44793080887434206,-0.1418353931598746,Stress Contagion
2025-07-23,-0.017287738382912865,0.659557423792334,-0.5580999080821607,0.4379880636322379,0.8273915292185201,0.0,0.012189046804854919,-0.1752373719721966,0.35543305258580477,2.226461281099461,0.453078005324577,-0.14183539315987448,Stress Contagion
2025-07-24,0.023353566629780165,0.6751417080604581,-0.5476585175342982,0.45253838782872446,0.8553576373252568,0.0,0.011796433536274742,-0.14690562521522268,0.2948641669459791,1.7500241213062193,0.4500593000380065,-0.13968137471663578,Stress Contagion
2025-07-25,-0.00250688459572442,0.673451325394986,-0.5487910652523627,0.44996154029339147,0.8546849160177441,0.0,0.011611226130472834,-0.1560172191507724,0.28846095038056563,1.6659730595379154,0.45963851324063504,-0.1315745999324559,Stress Contagion
2025-07-28,-0.009378871701137529,0.6671646389131534,-0.5530031129588489,0.4494315150249479,0.8477856012336974,0.0,0.01176859712692421,-0.15147948687359825,0.3170908866433279,1.9067323168688413,0.4596096118630557,-0.1041076886253639,Stress Contagion
2025-07-29,-0.03327403265361576,0.6453306478404723,-0.567631775019044,0.4581205776835124,0.8432519258934554,0.0,0.012142404402059907,-0.17022541268048072,0.2711814045565249,1.6122498602395106,0.44186493952975175,-0.10410768862536379,Stress Contagion
2025-07-30,-0.022760366336525895,0.6308085766233436,-0.5773614882694663,0.44980927491038003,0.8362044603147561,0.0,0.012194419523441141,-0.15685126092089738,0.2837902570843512,1.695055762754646,0.4348274167256888,-0.1041076886253639,Stress Contagion
2025-07-31,0.02489586828442721,0.6467102252167815,-0.5667074652509977,0.45372195343472116,0.8468281993957092,0.0,0.011923737151109136,-0.09887056501932362,0.27671651204076547,1.6185614934879495,0.43414568287217203,-0.07220338776035407,Stress Contagion
2025-08-01,-0.03499232336641008,0.6244716900404264,-0.5816071697862674,0.46440995616935776,0.856838992345634,0.0,0.011603691707800779,-0.13818179388258406,0.303336327975925,1.8136658017354048,0.40649654545763353,-0.031171417932816747,Stress Contagion
2025-08-04,-0.05033317772752991,0.5938179664507601,-0.6021450074077609,0.4501423937855201,0.8306043092092312,0.0,0.012070639156170865,-0.2309900235903582,0.4192095266995452,2.740358660983763,0.34942114472778435,-0.03117141793281686,Stress Contagion
2025-08-05,0.007058024297410315,0.5980239736763843,-0.5993270041338024,0.4421390444412444,0.8335138592711859,0.0,0.01204831488318841,-0.1845137911888151,0.41840557110039694,2.7178836662013452,0.3488802798692604,-0.01869624872224762,Stress Contagion
2025-08-06,-0.03166758463180789,0.5793827184590739,-0.6118165495423414,0.42665536125036324,0.821810044681642,0.0,0.012080406676176058,-0.24360659525074066,0.438024245058196,2.8335167647155495,0.3216767038694253,-0.018696248722247732,Stress Contagion
2025-08-07,0.035694856598318614,0.6004372350290625,-0.5977101314020263,0.40053540973353974,0.8044656241364156,0.0,0.012450189203283205,-0.25826403269566744,0.2328328960640699,1.1966900951091013,0.3130138006313248,-0.018696248722247844,Stress Contagion
2025-08-08,-0.010490233511245783,0.5941714305606973,-0.6019081882665664,0.3882977085689166,0.7884782308077717,0.0,0.01256768334513542,-0.22952711745316737,0.19125297447435233,0.8435414514122718,0.3003367942097943,-0.018696248722247732,Stress Contagion
2025-08-11,0.00385517008324802,0.5964664835514435,-0.600370514531146,0.3712130762460003,0.7738670921986602,0.0,0.01287060340646629,-0.24876293495390042,0.2870178904879999,1.5943217003173922,0.297945837561239,-0.018696248722247844,Stress Contagion
2025-08-12,0.03965332579916573,0.620593561451322,-0.584205496055026,0.4148129309474706,0.8097050102022326,0.0,0.013056008573738273,-0.19852692065228134,0.2376536621398046,1.3594065763009269,0.32406900655733906,-0.02941907421118861,Stress Contagion
2025-08-13,-0.01887323301356747,0.6089907898710026,-0.5919792935181248,0.3995152208408792,0.7989395457335663,0.0,0.012725633489309324,-0.17594914913577214,0.21834778609407793,1.1151307001441981,0.3391906859153554,-0.05789750525562154,Stress Contagion
2025-08-14,0.006650940433988062,0.6130546506067261,-0.589256527663513,0.402928226310686,0.7946335384597644,0.0,0.01275211910152845,-0.1567860307476135,0.23280836910271763,1.23530646555746,0.3898393230393478,-0.0981345422223091,Stress Contagion
2025-08-15,0.015899620273997384,0.6228798885523582,-0.5826736686209674,0.41132628924961073,0.7986525535090957,0.0,0.012835715922315897,-0.12969202955381004,0.24590763324440362,1.3724927128001807,0.40887473168015986,-0.0981345422223091,Stress Contagion
2025-08-18,0.021204106425490643,0.636228522789218,-0.573730152130274,0.3990800721531202,0.792259742750937,0.0,0.012961563563070719,-0.0657981769600305,0.20220117800224263,1.0144568867737815,0.43111971865116877,-0.0981345422223091,Stress Contagion
2025-08-19,0.062125327586527446,0.677008033355888,-0.5464080891563459,0.4595673131370678,0.839476374899936,0.3333333333333333,0.01284314733508449,0.00882636049187599,0.2206867182250816,1.0114942515363885,0.4044033142488748,-0.11307412096455272,Stress Contagion
2025-08-20,0.028498538023825033,0.6965793245521454,-0.5332954244108725,0.46484822526893826,0.8293203336499035,0.3333333333333333,0.013005330583147647,0.054612636898613884,0.25241341532157147,1.2854449604086304,0.4085357368680782,-0.13830487402839708,Stress Contagion
2025-08-21,-0.013958985439796123,0.6869233346058551,-0.5397648881617148,0.46175109899359207,0.825633525919916,0.3333333333333333,0.013103943296865404,0.0173000848290376,0.24815283911214095,1.256175207310695,0.40662434077420756,-0.1459591198596486,Stress Contagion
2025-08-22,0.028256446074439445,0.7066101770101112,-0.5265748046993961,0.47157916436949726,0.8281643974173891,0.3333333333333333,0.013455765057725824,0.04806341549920146,0.28210322323782233,1.5991537029904228,0.39431468719954565,-0.14752323606650575,Stress Contagion
2025-08-25,0.015335622233870897,0.7175300008875686,-0.519258578695253,0.47154951218175534,0.8322755475254527,0.5,0.013216345631241536,0.07277790943420989,0.2803754581248139,1.401840583519916,0.3968261631731135,-0.14752323606650575,Stress Contagion
2025-08-26,0.018749622878554344,0.7311103330183102,-0.5101598258037399,0.4533438625029412,0.8247069662142406,0.6666666666666666,0.012916732506009753,0.12480156496638001,0.3236908492095425,1.5018071828856099,0.3937135674912558,-0.14752323606650564,Rotation / Transition
2025-08-27,0.028173542148132318,0.7520012038929538,-0.4961630494401774,0.446123516453667,0.8230044752101519,0.8333333333333334,0.01287778462784395,0.1757354734510382,0.3386094515201157,1.4449046566993335,0.387998383507575,-0.14752323606650575,Rotation / Transition
2025-08-28,0.02336769124958275,0.7697806592257949,-0.4842509055351679,0.4454240722780752,0.8197375042559281,1.0,0.012846509496613225,0.17420729641619376,0.3536732660512917,1.4016196942901304,0.38468090542665573,-0.1479682505196822,Rotation / Transition
2025-08-29,0.024219841232065848,0.7886522353670854,-0.4716070462885825,0.41705665583693086,0.797579297706896,1.0,0.013017141436956689,0.23341946101466968,0.3206052646285821,1.084399393999525,0.3712047124425797,-0.14796825051968232,Rotation / Transition
2025-09-01,-0.010668002377852481,0.7802836090741847,-0.47721398299288864,0.3584985302515205,0.7617528597202905,1.0,0.012543711031169571,0.2730846363643471,0.21246276577894666,0.00275626765522209,0.37101978231895805,-0.1479682505196822,Rotation / Transition
2025-09-02,0.018082785358952396,0.7945216538809358,-0.46767456598101276,0.3579436146152713,0.7553933903167959,1.0,0.012635229485911831,0.2841093974258892,0.25138834798769416,0.31555774471470993,0.36665208189672144,-0.14796825051968232,Rotation / Transition
2025-09-03,-0.011800867019651218,0.7852007152475101,-0.4739195470702836,0.3300333345401373,0.7245090566261337,1.0,0.012296550250039442,0.3039761150380459,0.2551694695311697,0.20467626279477621,0.3734734533320281,-0.14796825051968232,Rotation / Transition
2025-09-04,0.011643233269666245,0.7943964203239672,-0.4677584718220197,0.3211453833516378,0.7186525066896058,1.0,0.01216363188281937,0.2799244917093935,0.2361432359898452,0.010318866336177793,0.3695248863291241,-0.1479682505196822,Rotation / Transition
2025-09-05,0.011440007937039512,0.8035365033056725,-0.46163466309202505,0.30813904919390295,0.6849533718350312,1.0,0.012437999977338094,0.3018547331576788,0.2567851162787744,0.15059246711916943,0.3716480019190871,-0.14796825051968243,Rotation / Transition
2025-09-08,0.020203174110609307,0.8199355901949461,-0.45064735896606867,0.30568597943171116,0.6765356583991021,1.0,0.012376318341385603,0.31820273718504005,0.22537311707807148,-0.12091167560630815,0.3601464409638799,-0.13538893474952063,Rotation / Transition
2025-09-09,-0.029860494183506336,0.7958138442186063,-0.4668088050807583,0.332487785309572,0.7162678024948085,1.0,0.012416716279371192,0.248688917202368,0.21331718562824178,-0.1121577704240691,0.35292714423515453,-0.110745643845377,Rotation / Transition
2025-09-10,-0.029780710680028966,0.772463365052363,-0.4824535063875204,0.3480023009780696,0.7303761297303816,1.0,0.012660092306366031,0.23778143953590652,0.20239229224033797,-0.1153892336651261,0.3442719691398277,-0.12258524389862457,Rotation / Transition
2025-09-11,-0.04364872507311627,0.7394715863993863,-0.5045578289125501,0.3999667062299023,0.788065984508102,1.0,0.012514154301949573,0.18748177402880217,0.26658700362661997,0.5381276457284341,0.32666276005139905,-0.12258524389862469,Rotation / Transition
2025-09-12,0.04532589651964436,0.7737600055920189,-0.48158476387475513,0.41949662341847016,0.8036460696894157,1.0,0.012474746185008259,0.21690805027444915,0.25893271803029977,0.528301932882835,0.27611225645663245,-0.09524279458818374,Rotation / Transition
2025-09-15,-0.030686819815930688,0.750376391065604,-0.49725166570292334,0.4423194984931416,0.831932132690827,1.0,0.011829440591323764,0.16501712403302782,0.2107934893856878,0.12932339062320206,0.2698389042197795,-0.08505224514593712,Rotation / Transition
2025-09-16,-0.03134301058915131,0.727222094086101,-0.5127649259505359,0.4149090459308355,0.815016375613911,0.6666666666666666,0.01179933107104281,0.07154878585734908,0.2009834924760696,0.2786906848201944,0.271975487500089,-0.07559769878045663,Rotation / Transition
2025-09-17,-0.028859889224158053,0.7065345016816347,-0.5266255067814338,0.4191488220798052,0.8285594025501503,0.3333333333333333,0.011339045484105028,0.014190358609365995,0.21416590525451085,0.6428914454308471,0.2954180904301885,-0.0948385662096699,Stress Contagion
2025-09-18,-0.008922464276199879,0.7002585131084903,-0.5308303869439548,0.4171877710652338,0.8278472203269165,0.3333333333333333,0.011253118569950354,0.019226879772962238,0.21403895253041486,0.6243718000456839,0.29490757653296934,-0.09921187313112667,Stress Contagion
2025-09-19,-0.0018331092564779123,0.6989760385632874,-0.5316896383130757,0.40455833297596294,0.8296392682194759,0.3333333333333333,0.01090711223231584,-0.010862675557955122,0.2305794580350321,0.680141689402894,0.32997698242540885,-0.09921187313112656,Stress Contagion
2025-09-22,0.019724848688931207,0.7129001088005786,-0.5223605826527655,0.40713505295662566,0.8215307399793049,0.5,0.011249620149541926,-0.00647344910289481,0.22398653681167957,0.522683766586106,0.3215711002473929,-0.09921187313112656,Stress Contagion
2025-09-23,-0.01538191055099373,0.7020182495440925,-0.5296513725555296,0.40394159716824585,0.8274814861672464,0.5,0.010891017353073398,-0.040604982532442886,0.2244828911130048,0.47343051773519645,0.31882756315662036,-0.09921187313112667,Stress Contagion
2025-09-24,0.02163060228790033,0.7173687488565212,-0.5193666167292003,0.3980779421228056,0.824082735328952,0.6666666666666666,0.010917818688908669,-0.047147922392674874,0.23571734623021479,0.39805844049896105,0.3175432673095285,-0.09921187313112667,Stress Contagion
2025-09-25,-0.02649570204578359,0.6986111553749768,-0.5319341081782265,0.39467428142826544,0.821288219554093,0.5,0.010768347128989322,-0.09701131568804122,0.24886614459657844,0.6222340473994812,0.30516662962616026,-0.09921187313112656,Stress Contagion
2025-09-26,0.002859922388978623,0.7006119888098319,-0.5305935600365788,0.3808479991580816,0.8077873278732316,0.5,0.010912876231741244,-0.11837123453112844,0.2636586135149168,0.7178218484830752,0.3061944211202867,-0.09921187313112656,Stress Contagion
2025-09-29,-0.001990665201239213,0.6992186921578242,-0.5315270616489948,0.38065826485459736,0.8018328370694583,0.5,0.011051342734389766,-0.10969389735451517,0.24865782748096035,0.6129828024456782,0.3077071880525464,-0.09921187313112656,Stress Contagion
2025-09-30,0.011883069544490402,0.7075771200377158,-0.5259269578291101,0.3761770987729894,0.8116515841707098,0.6666666666666666,0.010856511349163935,-0.11589361316897717,0.32199208869574003,1.0124434904050772,0.30503250621497907,-0.09921187313112667,Stress Contagion
2025-10-01,0.016009769312007077,0.7189964328735292,-0.5182760767841059,0.38317567819714604,0.7992953368807338,0.8333333333333334,0.01155479000128149,-0.08808297683731887,0.2981273154649324,0.7757117158631668,0.35012083424151685,-0.09921187313112667,Stress Contagion
2025-10-02,0.0010951256409360937,0.7197842556066121,-0.5177482395926716,0.3791245339304088,0.7990691365480094,0.5,0.011614686082013478,-0.09863108446604903,0.2982640065958287,1.0824131296089075,0.3744405378628742,-0.07502915329277071,Stress Contagion
2025-10-03,-0.026492143295709186,0.7009659965670344,-0.5303563766545043,0.38130280456468535,0.8012169234197971,0.5,0.011607645098985483,-0.13656323569879772,0.350104326167819,1.4974624518410267,0.3860594105215804,-0.06985180922820244,Stress Contagion
2025-10-06,-0.018569593089310537,0.6880694555909282,-0.5389969929786984,0.3695024520094549,0.7623364131077899,0.3333333333333333,0.012086113980259194,-0.17533600289871756,0.34592471346388437,1.6213186927607954,0.43211340404758763,-0.12513667932002692,Stress Contagion
2025-10-07,0.00027728872639591157,0.6882602759488854,-0.5388691443173398,0.36209560984850353,0.7588419109031651,0.3333333333333333,0.011797024785356835,-0.14519821998881532,0.33070499414059307,1.4393622949626828,0.4338285385972836,-0.14181489054281815,Stress Contagion
2025-10-08,-0.013680791649606597,0.6789084465875201,-0.5451348220359313,0.35321558756719174,0.7482292529867376,0.16666666666666666,0.011846509295513483,-0.12909830095839295,0.30254151067511936,1.3472748261374452,0.44073221747434865,-0.14181489054281804,Stress Contagion
2025-10-09,0.018865240041760305,0.6918377915392012,-0.5364722272163114,0.33514892024512277,0.7208345511784948,0.3333333333333333,0.012171207852061354,-0.06658433584351638,0.2551425167585491,0.8021142573900479,0.48738859871440504,-0.14181489054281826,Stress Contagion
2025-10-10,-0.014692870190426754,0.68174702139587,-0.5432329914697418,0.28328519786988954,0.6523813698295383,0.3333333333333333,0.01208352248609654,-0.12660310255358748,0.22968080988696912,0.4078789308973919,0.4870344391562855,-0.14181489054281815,Stress Contagion
2025-10-13,-0.024315041708442713,0.6653702222643482,-0.5542053629122897,0.2768488742798734,0.6334187385331298,0.16666666666666666,0.012292273747791732,-0.12023132444609952,0.2766120769686416,0.928074264210399,0.4902290694041677,-0.14181489054281815,Stress Contagion
2025-10-14,0.02374201503379547,0.6813564740749518,-0.5434946561721413,0.27904096247289795,0.6486373604937701,0.3333333333333333,0.012181444107347254,-0.06514629882315273,0.3019471469095272,0.9804154986150873,0.49054747002895954,-0.14181489054281804,Stress Contagion
